WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W126 18:47:45.144205838 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.148459732 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.157702670 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.165952892 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.175882175 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.177456447 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.221185186 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W126 18:47:45.250483052 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
/home/omnisky/Public/edward/workspace/ViCxLSTM/lstm5_stage1_pretrain_192_sample_ablation.py:645: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  state = torch.load(resume_ckpt, map_location=map_location)
[Resume] outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth missing=0 unexpected=0
[Config] ablation=W3 baseline=A0 | img=224 | epochs=60 warmup=5 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=2.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/60 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 1.2429 | soft_acc 0.764 | lr 2.07e-05
  iter   700/5005 | loss 1.5567 | soft_acc 0.724 | lr 1.78e-04
  iter   800/5005 | loss 1.7083 | soft_acc 0.724 | lr 1.78e-04
  iter   900/5005 | loss 2.0420 | soft_acc 0.724 | lr 1.77e-04
  iter  1000/5005 | loss 1.7020 | soft_acc 0.725 | lr 1.77e-04
  iter  1100/5005 | loss 1.5022 | soft_acc 0.727 | lr 1.77e-04
  iter  1200/5005 | loss 1.6071 | soft_acc 0.726 | lr 1.77e-04
  iter  1300/5005 | loss 2.4397 | soft_acc 0.726 | lr 1.77e-04
  iter  1400/5005 | loss 1.4290 | soft_acc 0.726 | lr 1.77e-04
  iter  1500/5005 | loss 1.8515 | soft_acc 0.726 | lr 1.77e-04
  iter  1600/5005 | loss 1.8202 | soft_acc 0.726 | lr 1.77e-04
  iter  1700/5005 | loss 1.5832 | soft_acc 0.727 | lr 1.77e-04
  iter  1800/5005 | loss 1.4480 | soft_acc 0.727 | lr 1.77e-04
  iter  1900/5005 | loss 1.4863 | soft_acc 0.726 | lr 1.77e-04
  iter  2000/5005 | loss 1.3609 | soft_acc 0.726 | lr 1.77e-04
  iter  2100/5005 | loss 1.4608 | soft_acc 0.726 | lr 1.77e-04
  iter  2200/5005 | loss 1.6543 | soft_acc 0.726 | lr 1.77e-04
  iter  2300/5005 | loss 1.5575 | soft_acc 0.726 | lr 1.76e-04
  iter  2400/5005 | loss 1.6626 | soft_acc 0.726 | lr 1.76e-04
  iter  2500/5005 | loss 1.6913 | soft_acc 0.727 | lr 1.76e-04
  iter  2600/5005 | loss 1.9281 | soft_acc 0.727 | lr 1.76e-04
  iter  2700/5005 | loss 1.4171 | soft_acc 0.727 | lr 1.76e-04
  iter  2800/5005 | loss 1.5787 | soft_acc 0.727 | lr 1.76e-04
  iter  2900/5005 | loss 1.9002 | soft_acc 0.727 | lr 1.76e-04
  iter  3000/5005 | loss 1.4927 | soft_acc 0.727 | lr 1.76e-04
  iter  3100/5005 | loss 1.4075 | soft_acc 0.727 | lr 1.76e-04
  iter  3200/5005 | loss 1.4908 | soft_acc 0.727 | lr 1.76e-04
  iter  3300/5005 | loss 1.2624 | soft_acc 0.727 | lr 1.76e-04
  iter  3400/5005 | loss 1.3961 | soft_acc 0.727 | lr 1.76e-04
  iter  3500/5005 | loss 1.9217 | soft_acc 0.726 | lr 1.76e-04
  iter  3600/5005 | loss 1.6851 | soft_acc 0.726 | lr 1.76e-04
  iter  3700/5005 | loss 1.6121 | soft_acc 0.726 | lr 1.75e-04
  iter  3800/5005 | loss 1.6083 | soft_acc 0.726 | lr 1.75e-04
  iter  3900/5005 | loss 1.5643 | soft_acc 0.725 | lr 1.75e-04
  iter  4000/5005 | loss 1.7538 | soft_acc 0.725 | lr 1.75e-04
  iter  4100/5005 | loss 1.6405 | soft_acc 0.725 | lr 1.75e-04
  iter  4200/5005 | loss 4.0542 | soft_acc 0.725 | lr 1.75e-04
  iter  4300/5005 | loss 1.3884 | soft_acc 0.725 | lr 1.75e-04
  iter  4400/5005 | loss 1.5795 | soft_acc 0.724 | lr 1.75e-04
  iter  4500/5005 | loss 2.0292 | soft_acc 0.724 | lr 1.75e-04
  iter  4600/5005 | loss 1.8835 | soft_acc 0.724 | lr 1.75e-04
  iter  4700/5005 | loss 1.6645 | soft_acc 0.724 | lr 1.75e-04
  iter  4800/5005 | loss 1.3008 | soft_acc 0.724 | lr 1.75e-04
  iter  4900/5005 | loss 1.4714 | soft_acc 0.723 | lr 1.75e-04
  iter  5000/5005 | loss 1.7101 | soft_acc 0.723 | lr 1.74e-04
[Epoch 18] Train loss=1.7790, soft_acc=0.7230
[Epoch 18] Val   loss=0.9370, acc=0.7774

[Train] Epoch 19/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 2.1192 | soft_acc 0.747 | lr 1.74e-04
  iter   200/5005 | loss 3.4901 | soft_acc 0.743 | lr 1.74e-04
  iter   300/5005 | loss 1.1723 | soft_acc 0.737 | lr 1.74e-04
  iter   400/5005 | loss 1.5349 | soft_acc 0.739 | lr 1.74e-04
  iter   500/5005 | loss 2.1681 | soft_acc 0.740 | lr 1.74e-04
  iter   600/5005 | loss 2.1485 | soft_acc 0.738 | lr 1.74e-04
  iter   700/5005 | loss 1.4643 | soft_acc 0.737 | lr 1.74e-04
  iter   800/5005 | loss 1.3391 | soft_acc 0.735 | lr 1.74e-04
  iter   900/5005 | loss 1.7153 | soft_acc 0.733 | lr 1.74e-04
  iter  1000/5005 | loss 1.8479 | soft_acc 0.732 | lr 1.74e-04
  iter  1100/5005 | loss 1.3063 | soft_acc 0.732 | lr 1.74e-04
  iter  1200/5005 | loss 1.3895 | soft_acc 0.731 | lr 1.74e-04
  iter  1300/5005 | loss 1.4657 | soft_acc 0.731 | lr 1.73e-04
  iter  1400/5005 | loss 1.6905 | soft_acc 0.732 | lr 1.73e-04
  iter  1500/5005 | loss 1.4490 | soft_acc 0.731 | lr 1.73e-04
  iter  1600/5005 | loss 1.6903 | soft_acc 0.732 | lr 1.73e-04
  iter  1700/5005 | loss 3.3406 | soft_acc 0.731 | lr 1.73e-04
  iter  1800/5005 | loss 1.5299 | soft_acc 0.730 | lr 1.73e-04
  iter  1900/5005 | loss 1.4483 | soft_acc 0.730 | lr 1.73e-04
  iter  2000/5005 | loss 1.7835 | soft_acc 0.730 | lr 1.73e-04
  iter  2100/5005 | loss 1.5294 | soft_acc 0.729 | lr 1.73e-04
  iter  2200/5005 | loss 1.4527 | soft_acc 0.728 | lr 1.73e-04
  iter  2300/5005 | loss 1.6300 | soft_acc 0.727 | lr 1.73e-04
  iter  2400/5005 | loss 1.4246 | soft_acc 0.726 | lr 1.73e-04
  iter  2500/5005 | loss 1.7037 | soft_acc 0.726 | lr 1.73e-04
  iter  2600/5005 | loss 4.3957 | soft_acc 0.725 | lr 1.72e-04
  iter  2700/5005 | loss 1.6371 | soft_acc 0.726 | lr 1.72e-04
  iter  2800/5005 | loss 1.5979 | soft_acc 0.725 | lr 1.72e-04
  iter  2900/5005 | loss 1.5214 | soft_acc 0.725 | lr 1.72e-04
  iter  3000/5005 | loss 1.8551 | soft_acc 0.725 | lr 1.72e-04
  iter  3100/5005 | loss 1.8547 | soft_acc 0.725 | lr 1.72e-04
  iter  3200/5005 | loss 1.2136 | soft_acc 0.725 | lr 1.72e-04
  iter  3300/5005 | loss 2.1217 | soft_acc 0.725 | lr 1.72e-04
  iter  3400/5005 | loss 1.4240 | soft_acc 0.724 | lr 1.72e-04
  iter  3500/5005 | loss 1.7193 | soft_acc 0.724 | lr 1.72e-04
  iter  3600/5005 | loss 1.5069 | soft_acc 0.724 | lr 1.72e-04
  iter  3700/5005 | loss 3.8287 | soft_acc 0.724 | lr 1.72e-04
  iter  3800/5005 | loss 1.7633 | soft_acc 0.724 | lr 1.72e-04
  iter  3900/5005 | loss 1.5872 | soft_acc 0.723 | lr 1.71e-04
  iter  4000/5005 | loss 1.6968 | soft_acc 0.723 | lr 1.71e-04
  iter  4100/5005 | loss 2.3693 | soft_acc 0.723 | lr 1.71e-04
  iter  4200/5005 | loss 4.4289 | soft_acc 0.723 | lr 1.71e-04
  iter  4300/5005 | loss 1.3160 | soft_acc 0.723 | lr 1.71e-04
  iter  4400/5005 | loss 1.5905 | soft_acc 0.723 | lr 1.71e-04
  iter  4500/5005 | loss 1.4043 | soft_acc 0.723 | lr 1.71e-04
  iter  4600/5005 | loss 1.5123 | soft_acc 0.723 | lr 1.71e-04
  iter  4700/5005 | loss 1.6606 | soft_acc 0.723 | lr 1.71e-04
  iter  4800/5005 | loss 1.6132 | soft_acc 0.723 | lr 1.71e-04
  iter  4900/5005 | loss 1.4241 | soft_acc 0.723 | lr 1.71e-04
  iter  5000/5005 | loss 1.4770 | soft_acc 0.723 | lr 1.71e-04
[Epoch 19] Train loss=1.7815, soft_acc=0.7232
[Epoch 19] Val   loss=0.9368, acc=0.7787

[Train] Epoch 20/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.6468 | soft_acc 0.719 | lr 1.71e-04
  iter   200/5005 | loss 1.5516 | soft_acc 0.724 | lr 1.70e-04
  iter   300/5005 | loss 1.8672 | soft_acc 0.727 | lr 1.70e-04
  iter   400/5005 | loss 2.2368 | soft_acc 0.728 | lr 1.70e-04
  iter   500/5005 | loss 2.8042 | soft_acc 0.729 | lr 1.70e-04
  iter   600/5005 | loss 1.6113 | soft_acc 0.732 | lr 1.70e-04
  iter   700/5005 | loss 1.4916 | soft_acc 0.731 | lr 1.70e-04
  iter   800/5005 | loss 1.3840 | soft_acc 0.731 | lr 1.70e-04
  iter   900/5005 | loss 3.8949 | soft_acc 0.732 | lr 1.70e-04
  iter  1000/5005 | loss 1.5540 | soft_acc 0.731 | lr 1.70e-04
  iter  1100/5005 | loss 1.3739 | soft_acc 0.732 | lr 1.70e-04
  iter  1200/5005 | loss 1.7109 | soft_acc 0.732 | lr 1.70e-04
  iter  1300/5005 | loss 1.4960 | soft_acc 0.732 | lr 1.70e-04
  iter  1400/5005 | loss 1.7665 | soft_acc 0.732 | lr 1.69e-04
  iter  1500/5005 | loss 4.0183 | soft_acc 0.731 | lr 1.69e-04
  iter  1600/5005 | loss 1.5181 | soft_acc 0.732 | lr 1.69e-04
  iter  1700/5005 | loss 2.0688 | soft_acc 0.732 | lr 1.69e-04
  iter  1800/5005 | loss 1.4622 | soft_acc 0.731 | lr 1.69e-04
  iter  1900/5005 | loss 1.8542 | soft_acc 0.730 | lr 1.69e-04
  iter  2000/5005 | loss 1.6083 | soft_acc 0.730 | lr 1.69e-04
  iter  2100/5005 | loss 1.6449 | soft_acc 0.730 | lr 1.69e-04
  iter  2200/5005 | loss 2.0078 | soft_acc 0.730 | lr 1.69e-04
  iter  2300/5005 | loss 1.5097 | soft_acc 0.729 | lr 1.69e-04
  iter  2400/5005 | loss 1.5108 | soft_acc 0.728 | lr 1.69e-04
  iter  2500/5005 | loss 1.5883 | soft_acc 0.728 | lr 1.69e-04
  iter  2600/5005 | loss 1.8045 | soft_acc 0.727 | lr 1.69e-04
  iter  2700/5005 | loss 1.6940 | soft_acc 0.727 | lr 1.68e-04
  iter  2800/5005 | loss 1.5054 | soft_acc 0.727 | lr 1.68e-04
  iter  2900/5005 | loss 1.8872 | soft_acc 0.727 | lr 1.68e-04
  iter  3000/5005 | loss 1.2942 | soft_acc 0.727 | lr 1.68e-04
  iter  3100/5005 | loss 1.5973 | soft_acc 0.728 | lr 1.68e-04
  iter  3200/5005 | loss 1.6930 | soft_acc 0.727 | lr 1.68e-04
  iter  3300/5005 | loss 1.6878 | soft_acc 0.727 | lr 1.68e-04
  iter  3400/5005 | loss 4.4100 | soft_acc 0.727 | lr 1.68e-04
  iter  3500/5005 | loss 1.5837 | soft_acc 0.726 | lr 1.68e-04
  iter  3600/5005 | loss 1.3906 | soft_acc 0.726 | lr 1.68e-04
  iter  3700/5005 | loss 1.6527 | soft_acc 0.726 | lr 1.68e-04
  iter  3800/5005 | loss 1.3195 | soft_acc 0.727 | lr 1.68e-04
  iter  3900/5005 | loss 1.5159 | soft_acc 0.726 | lr 1.67e-04
  iter  4000/5005 | loss 1.4026 | soft_acc 0.726 | lr 1.67e-04
  iter  4100/5005 | loss 1.6438 | soft_acc 0.725 | lr 1.67e-04
  iter  4200/5005 | loss 1.4367 | soft_acc 0.725 | lr 1.67e-04
  iter  4300/5005 | loss 1.2561 | soft_acc 0.725 | lr 1.67e-04
  iter  4400/5005 | loss 1.4902 | soft_acc 0.725 | lr 1.67e-04
  iter  4500/5005 | loss 1.7357 | soft_acc 0.724 | lr 1.67e-04
  iter  4600/5005 | loss 1.3538 | soft_acc 0.725 | lr 1.67e-04
  iter  4700/5005 | loss 1.4485 | soft_acc 0.725 | lr 1.67e-04
  iter  4800/5005 | loss 1.6830 | soft_acc 0.724 | lr 1.67e-04
  iter  4900/5005 | loss 1.6694 | soft_acc 0.724 | lr 1.67e-04
  iter  5000/5005 | loss 1.2907 | soft_acc 0.724 | lr 1.67e-04
[Epoch 20] Train loss=1.7750, soft_acc=0.7245
[Epoch 20] Val   loss=0.9322, acc=0.7786

[Train] Epoch 21/60 | branch_alpha=0.000e+00
  iter   100/5005 | loss 1.2178 | soft_acc 0.746 | lr 1.66e-04
  iter   200/5005 | loss 3.8049 | soft_acc 0.745 | lr 1.66e-04
  iter   300/5005 | loss 1.2969 | soft_acc 0.744 | lr 1.66e-04
  iter   400/5005 | loss 1.7025 | soft_acc 0.742 | lr 1.66e-04
  iter   500/5005 | loss 1.5185 | soft_acc 0.743 | lr 1.66e-04
  iter   600/5005 | loss 1.4454 | soft_acc 0.745 | lr 1.66e-04
  iter   700/5005 | loss 1.7223 | soft_acc 0.743 | lr 1.66e-04
  iter   800/5005 | loss 1.4262 | soft_acc 0.741 | lr 1.66e-04
  iter   900/5005 | loss 3.8524 | soft_acc 0.741 | lr 1.66e-04
  iter  1000/5005 | loss 2.9453 | soft_acc 0.740 | lr 1.66e-04
  iter  1100/5005 | loss 2.3338 | soft_acc 0.739 | lr 1.66e-04
  iter  1200/5005 | loss 1.3568 | soft_acc 0.740 | lr 1.66e-04
  iter  1300/5005 | loss 1.3684 | soft_acc 0.740 | lr 1.65e-04
  iter  1400/5005 | loss 3.2714 | soft_acc 0.738 | lr 1.65e-04
  iter  1500/5005 | loss 1.5060 | soft_acc 0.736 | lr 1.65e-04
  iter  1600/5005 | loss 2.6993 | soft_acc 0.735 | lr 1.65e-04
  iter  1700/5005 | loss 3.2512 | soft_acc 0.735 | lr 1.65e-04
  iter  1800/5005 | loss 1.2895 | soft_acc 0.734 | lr 1.65e-04
  iter  1900/5005 | loss 1.2391 | soft_acc 0.734 | lr 1.65e-04
  iter  2000/5005 | loss 1.6943 | soft_acc 0.733 | lr 1.65e-04
  iter  2100/5005 | loss 1.6346 | soft_acc 0.733 | lr 1.65e-04
  iter  2200/5005 | loss 1.5579 | soft_acc 0.733 | lr 1.65e-04
  iter  2300/5005 | loss 1.4579 | soft_acc 0.733 | lr 1.65e-04
  iter  2400/5005 | loss 1.7001 | soft_acc 0.733 | lr 1.64e-04
  iter  2500/5005 | loss 1.7746 | soft_acc 0.733 | lr 1.64e-04
  iter  2600/5005 | loss 1.1878 | soft_acc 0.732 | lr 1.64e-04
  iter  2700/5005 | loss 2.0511 | soft_acc 0.732 | lr 1.64e-04
  iter  2800/5005 | loss 1.5595 | soft_acc 0.731 | lr 1.64e-04
  iter  2900/5005 | loss 1.3083 | soft_acc 0.731 | lr 1.64e-04
  iter  3000/5005 | loss 1.8086 | soft_acc 0.731 | lr 1.64e-04
  iter  3100/5005 | loss 1.7215 | soft_acc 0.730 | lr 1.64e-04
  iter  3200/5005 | loss 1.4917 | soft_acc 0.731 | lr 1.64e-04
  iter  3300/5005 | loss 1.6345 | soft_acc 0.731 | lr 1.64e-04
  iter  3400/5005 | loss 1.7167 | soft_acc 0.731 | lr 1.64e-04
  iter  3500/5005 | loss 1.8805 | soft_acc 0.731 | lr 1.64e-04
  iter  3600/5005 | loss 1.3212 | soft_acc 0.731 | lr 1.63e-04
  iter  3700/5005 | loss 1.5460 | soft_acc 0.731 | lr 1.63e-04
  iter  3800/5005 | loss 1.9019 | soft_acc 0.730 | lr 1.63e-04
  iter  3900/5005 | loss 1.9258 | soft_acc 0.731 | lr 1.63e-04
  iter  4000/5005 | loss 1.5528 | soft_acc 0.730 | lr 1.63e-04
  iter  4100/5005 | loss 1.6573 | soft_acc 0.730 | lr 1.63e-04
  iter  4200/5005 | loss 1.6822 | soft_acc 0.730 | lr 1.63e-04
  iter  4300/5005 | loss 1.3772 | soft_acc 0.730 | lr 1.63e-04
  iter  4400/5005 | loss 1.4219 | soft_acc 0.729 | lr 1.63e-04
  iter  4500/5005 | loss 1.8986 | soft_acc 0.729 | lr 1.63e-04
  iter  4600/5005 | loss 1.4997 | soft_acc 0.728 | lr 1.63e-04
  iter  4700/5005 | loss 1.3633 | soft_acc 0.728 | lr 1.62e-04
  iter  4800/5005 | loss 1.2481 | soft_acc 0.728 | lr 1.62e-04
