WARNING:__main__:
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
*****************************************
[W124 09:47:36.814815822 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.902231439 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:36.913735047 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.955618763 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.012650524 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.047429630 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.065137061 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[W124 09:47:37.082018156 CUDAAllocatorConfig.h:28] Warning: expandable_segments not supported on this platform (function operator())
[Data] train=1281167 val=50000 classes=1000
[Config] ablation=W3 baseline=A0 | img=192 | epochs=200 warmup=7 per_gpu_bs=32 global_bs=256 accum=1
[Model] dim=192 depth=12 feat_ch=[32, 64, 64] | patch_base=16 stride_base=16 auto_patch_dwt=True
        use_stem=True use_dwt=False pre_patch_dwt=False | pooling=bilateral_flatten | disable_branch=True gated=True
[Opt] base_lr=5.00e-04 wd=0.05 clip=1.0 ema=0.9995 amp=bf16

[Train] Epoch 1/200 | branch_alpha=0.000e+00
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/autograd/graph.py:825: UserWarning: Grad strides do not match bucket view strides. This may indicate grad was not created according to the gradient layout contract, or that the param's strides changed since DDP was constructed.  This is not an error, but may impair performance.
grad.sizes() = [384, 1, 3, 3], strides() = [9, 1, 3, 1]
bucket_view.sizes() = [384, 1, 3, 3], strides() = [9, 9, 3, 1] (Triggered internally at ../torch/csrc/distributed/c10d/reducer.cpp:327.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
  iter   100/5005 | loss 6.9054 | soft_acc 0.001 | lr 5.13e-05
  iter  3700/5005 | loss 3.2550 | soft_acc 0.260 | lr 2.90e-04
  iter  3800/5005 | loss 4.9053 | soft_acc 0.261 | lr 2.92e-04
  iter  3900/5005 | loss 3.8936 | soft_acc 0.263 | lr 2.93e-04
  iter  4000/5005 | loss 2.8094 | soft_acc 0.263 | lr 2.94e-04
  iter  4100/5005 | loss 5.3449 | soft_acc 0.264 | lr 2.96e-04
  iter  4200/5005 | loss 5.6117 | soft_acc 0.264 | lr 2.97e-04
  iter  4300/5005 | loss 4.8800 | soft_acc 0.265 | lr 2.98e-04
  iter  4400/5005 | loss 4.8493 | soft_acc 0.265 | lr 2.99e-04
  iter  4500/5005 | loss 5.0121 | soft_acc 0.266 | lr 3.01e-04
  iter  4600/5005 | loss 5.5387 | soft_acc 0.267 | lr 3.02e-04
  iter  4700/5005 | loss 3.8422 | soft_acc 0.267 | lr 3.03e-04
  iter  4800/5005 | loss 4.0081 | soft_acc 0.268 | lr 3.05e-04
  iter  4900/5005 | loss 3.0131 | soft_acc 0.268 | lr 3.06e-04
  iter  5000/5005 | loss 4.5502 | soft_acc 0.269 | lr 3.07e-04
[Epoch 4] Train loss=4.3213, soft_acc=0.2689
[Epoch 4] Val   loss=2.5359, acc=0.4659
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.4659)

[Train] Epoch 5/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 4.2400 | soft_acc 0.326 | lr 3.08e-04
  iter   200/5005 | loss 5.3419 | soft_acc 0.308 | lr 3.10e-04
  iter   300/5005 | loss 3.1332 | soft_acc 0.311 | lr 3.11e-04
  iter   400/5005 | loss 3.1268 | soft_acc 0.315 | lr 3.12e-04
  iter   500/5005 | loss 5.3847 | soft_acc 0.317 | lr 3.14e-04
  iter   600/5005 | loss 4.7120 | soft_acc 0.317 | lr 3.15e-04
  iter   700/5005 | loss 5.0204 | soft_acc 0.317 | lr 3.16e-04
  iter   800/5005 | loss 2.9870 | soft_acc 0.318 | lr 3.17e-04
  iter   900/5005 | loss 3.6892 | soft_acc 0.316 | lr 3.19e-04
  iter  1000/5005 | loss 3.7193 | soft_acc 0.317 | lr 3.20e-04
  iter  1100/5005 | loss 3.3456 | soft_acc 0.318 | lr 3.21e-04
  iter  1200/5005 | loss 4.8295 | soft_acc 0.317 | lr 3.23e-04
  iter  1300/5005 | loss 2.7180 | soft_acc 0.319 | lr 3.24e-04
  iter  1400/5005 | loss 4.6288 | soft_acc 0.317 | lr 3.25e-04
  iter  1500/5005 | loss 3.0135 | soft_acc 0.318 | lr 3.26e-04
  iter  1600/5005 | loss 5.1073 | soft_acc 0.318 | lr 3.28e-04
  iter  1700/5005 | loss 5.2600 | soft_acc 0.317 | lr 3.29e-04
  iter  1800/5005 | loss 4.2511 | soft_acc 0.318 | lr 3.30e-04
  iter  1900/5005 | loss 5.2649 | soft_acc 0.316 | lr 3.32e-04
  iter  2000/5005 | loss 3.3399 | soft_acc 0.316 | lr 3.33e-04
  iter  2100/5005 | loss 4.4458 | soft_acc 0.315 | lr 3.34e-04
  iter  2200/5005 | loss 3.3830 | soft_acc 0.315 | lr 3.35e-04
  iter  2300/5005 | loss 4.1193 | soft_acc 0.315 | lr 3.37e-04
  iter  2400/5005 | loss 3.2539 | soft_acc 0.314 | lr 3.38e-04
  iter  2500/5005 | loss 2.7829 | soft_acc 0.314 | lr 3.39e-04
  iter  2600/5005 | loss 4.4371 | soft_acc 0.314 | lr 3.41e-04
  iter  2700/5005 | loss 3.3230 | soft_acc 0.314 | lr 3.42e-04
  iter  2800/5005 | loss 5.2736 | soft_acc 0.314 | lr 3.43e-04
  iter  2900/5005 | loss 3.1756 | soft_acc 0.315 | lr 3.44e-04
  iter  3000/5005 | loss 4.1834 | soft_acc 0.315 | lr 3.46e-04
  iter  3100/5005 | loss 4.0063 | soft_acc 0.316 | lr 3.47e-04
  iter  3200/5005 | loss 5.4027 | soft_acc 0.315 | lr 3.48e-04
  iter  3300/5005 | loss 5.1961 | soft_acc 0.316 | lr 3.50e-04
  iter  3400/5005 | loss 5.2073 | soft_acc 0.316 | lr 3.51e-04
  iter  3500/5005 | loss 4.3339 | soft_acc 0.317 | lr 3.52e-04
  iter  3600/5005 | loss 4.0691 | soft_acc 0.317 | lr 3.53e-04
  iter  3700/5005 | loss 2.8363 | soft_acc 0.317 | lr 3.55e-04
  iter  3800/5005 | loss 3.7785 | soft_acc 0.318 | lr 3.56e-04
  iter  3900/5005 | loss 3.1383 | soft_acc 0.318 | lr 3.57e-04
  iter  4000/5005 | loss 2.7329 | soft_acc 0.318 | lr 3.59e-04
  iter  4100/5005 | loss 4.7490 | soft_acc 0.318 | lr 3.60e-04
  iter  4200/5005 | loss 5.5483 | soft_acc 0.318 | lr 3.61e-04
  iter  4300/5005 | loss 2.7922 | soft_acc 0.319 | lr 3.62e-04
  iter  4400/5005 | loss 2.8098 | soft_acc 0.320 | lr 3.64e-04
  iter  4500/5005 | loss 3.5477 | soft_acc 0.320 | lr 3.65e-04
  iter  4600/5005 | loss 4.9215 | soft_acc 0.321 | lr 3.66e-04
  iter  4700/5005 | loss 3.2685 | soft_acc 0.321 | lr 3.68e-04
  iter  4800/5005 | loss 4.4958 | soft_acc 0.321 | lr 3.69e-04
  iter  4900/5005 | loss 4.8202 | soft_acc 0.321 | lr 3.70e-04
  iter  5000/5005 | loss 3.2934 | soft_acc 0.322 | lr 3.71e-04
[Epoch 5] Train loss=4.0152, soft_acc=0.3218
[Epoch 5] Val   loss=2.1760, acc=0.5284
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.5284)

[Train] Epoch 6/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 4.8130 | soft_acc 0.383 | lr 3.73e-04
  iter   200/5005 | loss 3.3603 | soft_acc 0.370 | lr 3.74e-04
  iter   300/5005 | loss 4.8168 | soft_acc 0.363 | lr 3.75e-04
  iter   400/5005 | loss 2.4352 | soft_acc 0.359 | lr 3.77e-04
  iter   500/5005 | loss 4.7103 | soft_acc 0.355 | lr 3.78e-04
  iter   600/5005 | loss 4.2535 | soft_acc 0.351 | lr 3.79e-04
  iter   700/5005 | loss 2.8527 | soft_acc 0.350 | lr 3.80e-04
  iter   800/5005 | loss 4.9727 | soft_acc 0.347 | lr 3.82e-04
  iter   900/5005 | loss 2.3419 | soft_acc 0.348 | lr 3.83e-04
  iter  1000/5005 | loss 4.2595 | soft_acc 0.348 | lr 3.84e-04
  iter  1100/5005 | loss 3.2841 | soft_acc 0.347 | lr 3.86e-04
  iter  1200/5005 | loss 3.5326 | soft_acc 0.345 | lr 3.87e-04
  iter  1300/5005 | loss 3.8308 | soft_acc 0.344 | lr 3.88e-04
  iter  1400/5005 | loss 5.5798 | soft_acc 0.343 | lr 3.89e-04
  iter  1500/5005 | loss 4.1832 | soft_acc 0.345 | lr 3.91e-04
  iter  1600/5005 | loss 2.5115 | soft_acc 0.345 | lr 3.92e-04
  iter  1700/5005 | loss 4.2625 | soft_acc 0.345 | lr 3.93e-04
  iter  1800/5005 | loss 4.5830 | soft_acc 0.344 | lr 3.95e-04
  iter  1900/5005 | loss 4.9173 | soft_acc 0.344 | lr 3.96e-04
  iter  2000/5005 | loss 4.9536 | soft_acc 0.345 | lr 3.97e-04
  iter  2100/5005 | loss 3.4498 | soft_acc 0.346 | lr 3.98e-04
  iter  2200/5005 | loss 4.2049 | soft_acc 0.347 | lr 4.00e-04
  iter  2300/5005 | loss 3.6964 | soft_acc 0.347 | lr 4.01e-04
  iter  2400/5005 | loss 2.9324 | soft_acc 0.348 | lr 4.02e-04
  iter  2500/5005 | loss 4.4464 | soft_acc 0.348 | lr 4.04e-04
  iter  2600/5005 | loss 3.2979 | soft_acc 0.348 | lr 4.05e-04
  iter  2700/5005 | loss 2.5165 | soft_acc 0.348 | lr 4.06e-04
  iter  2800/5005 | loss 4.4262 | soft_acc 0.348 | lr 4.07e-04
  iter  2900/5005 | loss 5.4286 | soft_acc 0.349 | lr 4.09e-04
  iter  3000/5005 | loss 3.5273 | soft_acc 0.348 | lr 4.10e-04
  iter  3100/5005 | loss 4.1914 | soft_acc 0.349 | lr 4.11e-04
  iter  3200/5005 | loss 2.3866 | soft_acc 0.350 | lr 4.13e-04
  iter  3300/5005 | loss 3.3790 | soft_acc 0.350 | lr 4.14e-04
  iter  3400/5005 | loss 5.1147 | soft_acc 0.350 | lr 4.15e-04
  iter  3500/5005 | loss 2.7044 | soft_acc 0.349 | lr 4.16e-04
  iter  3600/5005 | loss 2.9899 | soft_acc 0.350 | lr 4.18e-04
  iter  3700/5005 | loss 2.6656 | soft_acc 0.349 | lr 4.19e-04
  iter  3800/5005 | loss 2.8618 | soft_acc 0.350 | lr 4.20e-04
  iter  3900/5005 | loss 4.4470 | soft_acc 0.351 | lr 4.22e-04
  iter  4000/5005 | loss 2.7052 | soft_acc 0.351 | lr 4.23e-04
  iter  4100/5005 | loss 3.1210 | soft_acc 0.351 | lr 4.24e-04
  iter  4200/5005 | loss 3.0829 | soft_acc 0.351 | lr 4.25e-04
  iter  4300/5005 | loss 4.5266 | soft_acc 0.351 | lr 4.27e-04
  iter  4400/5005 | loss 3.8824 | soft_acc 0.351 | lr 4.28e-04
  iter  4500/5005 | loss 4.6018 | soft_acc 0.351 | lr 4.29e-04
  iter  4600/5005 | loss 4.4968 | soft_acc 0.351 | lr 4.31e-04
  iter  4700/5005 | loss 2.8866 | soft_acc 0.352 | lr 4.32e-04
  iter  4800/5005 | loss 2.6818 | soft_acc 0.353 | lr 4.33e-04
  iter  4900/5005 | loss 2.5182 | soft_acc 0.353 | lr 4.34e-04
  iter  5000/5005 | loss 2.5531 | soft_acc 0.353 | lr 4.36e-04
[Epoch 6] Train loss=3.8358, soft_acc=0.3532
[Epoch 6] Val   loss=1.9439, acc=0.5697
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.5697)

[Train] Epoch 7/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 2.8537 | soft_acc 0.386 | lr 4.37e-04
  iter   200/5005 | loss 3.5615 | soft_acc 0.390 | lr 4.38e-04
  iter   300/5005 | loss 2.6488 | soft_acc 0.390 | lr 4.40e-04
  iter   400/5005 | loss 4.5463 | soft_acc 0.383 | lr 4.41e-04
  iter   500/5005 | loss 4.6065 | soft_acc 0.380 | lr 4.42e-04
  iter   600/5005 | loss 3.2327 | soft_acc 0.373 | lr 4.43e-04
  iter   700/5005 | loss 4.6999 | soft_acc 0.373 | lr 4.45e-04
  iter   800/5005 | loss 2.9539 | soft_acc 0.372 | lr 4.46e-04
  iter   900/5005 | loss 2.6257 | soft_acc 0.374 | lr 4.47e-04
  iter  1000/5005 | loss 2.8964 | soft_acc 0.373 | lr 4.49e-04
  iter  1100/5005 | loss 3.1663 | soft_acc 0.373 | lr 4.50e-04
  iter  1200/5005 | loss 4.0088 | soft_acc 0.372 | lr 4.51e-04
  iter  1300/5005 | loss 2.3933 | soft_acc 0.372 | lr 4.52e-04
  iter  1400/5005 | loss 2.3086 | soft_acc 0.373 | lr 4.54e-04
  iter  1500/5005 | loss 2.6171 | soft_acc 0.372 | lr 4.55e-04
  iter  1600/5005 | loss 2.9276 | soft_acc 0.373 | lr 4.56e-04
  iter  1700/5005 | loss 2.9002 | soft_acc 0.373 | lr 4.58e-04
  iter  1800/5005 | loss 3.0112 | soft_acc 0.373 | lr 4.59e-04
  iter  1900/5005 | loss 4.3147 | soft_acc 0.373 | lr 4.60e-04
  iter  2000/5005 | loss 3.8496 | soft_acc 0.374 | lr 4.61e-04
  iter  2100/5005 | loss 3.0796 | soft_acc 0.374 | lr 4.63e-04
  iter  2200/5005 | loss 3.1387 | soft_acc 0.374 | lr 4.64e-04
  iter  2300/5005 | loss 3.6620 | soft_acc 0.374 | lr 4.65e-04
  iter  2400/5005 | loss 4.9625 | soft_acc 0.375 | lr 4.67e-04
  iter  2500/5005 | loss 3.5487 | soft_acc 0.376 | lr 4.68e-04
  iter  2600/5005 | loss 3.4451 | soft_acc 0.376 | lr 4.69e-04
  iter  2700/5005 | loss 3.6692 | soft_acc 0.376 | lr 4.70e-04
  iter  2800/5005 | loss 4.7280 | soft_acc 0.376 | lr 4.72e-04
  iter  2900/5005 | loss 3.0245 | soft_acc 0.377 | lr 4.73e-04
  iter  3000/5005 | loss 2.5904 | soft_acc 0.376 | lr 4.74e-04
  iter  3100/5005 | loss 3.6364 | soft_acc 0.376 | lr 4.76e-04
  iter  3200/5005 | loss 4.6476 | soft_acc 0.376 | lr 4.77e-04
  iter  3300/5005 | loss 4.2864 | soft_acc 0.376 | lr 4.78e-04
  iter  3400/5005 | loss 3.0752 | soft_acc 0.376 | lr 4.79e-04
  iter  3500/5005 | loss 4.5031 | soft_acc 0.375 | lr 4.81e-04
  iter  3600/5005 | loss 2.3446 | soft_acc 0.374 | lr 4.82e-04
  iter  3700/5005 | loss 3.5206 | soft_acc 0.374 | lr 4.83e-04
  iter  3800/5005 | loss 4.2026 | soft_acc 0.374 | lr 4.85e-04
  iter  3900/5005 | loss 4.3954 | soft_acc 0.374 | lr 4.86e-04
  iter  4000/5005 | loss 2.9994 | soft_acc 0.374 | lr 4.87e-04
  iter  4100/5005 | loss 4.2472 | soft_acc 0.375 | lr 4.88e-04
  iter  4200/5005 | loss 2.6935 | soft_acc 0.374 | lr 4.90e-04
  iter  4300/5005 | loss 4.1633 | soft_acc 0.374 | lr 4.91e-04
  iter  4400/5005 | loss 3.0517 | soft_acc 0.375 | lr 4.92e-04
  iter  4500/5005 | loss 3.3051 | soft_acc 0.375 | lr 4.94e-04
  iter  4600/5005 | loss 4.2192 | soft_acc 0.375 | lr 4.95e-04
  iter  4700/5005 | loss 5.5072 | soft_acc 0.375 | lr 4.96e-04
  iter  4800/5005 | loss 3.0932 | soft_acc 0.375 | lr 4.97e-04
  iter  4900/5005 | loss 3.8583 | soft_acc 0.376 | lr 4.99e-04
  iter  5000/5005 | loss 2.4221 | soft_acc 0.375 | lr 5.00e-04
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
/home/omnisky/anaconda3/envs/d2l/lib/python3.9/site-packages/torch/optim/lr_scheduler.py:240: UserWarning: The epoch parameter in `scheduler.step()` was not necessary and is being deprecated where possible. Please use `scheduler.step()` to step the scheduler. During the deprecation, if epoch is different from None, the closed form is used instead of the new chainable form, where available. Please open an issue if you are unable to replicate your use case: https://github.com/pytorch/pytorch/issues/new/choose.
  warnings.warn(EPOCH_DEPRECATION_WARNING, UserWarning)
[Epoch 7] Train loss=3.6924, soft_acc=0.3752
[Epoch 7] Val   loss=1.7838, acc=0.5993
  🌟 New best saved: ./outputs_lstm5_stage1/W3_sub0_img192_dim192_d12_ema_best.pth (acc=0.5993)

[Train] Epoch 8/200 | branch_alpha=0.000e+00
  iter   100/5005 | loss 2.9724 | soft_acc 0.420 | lr 5.00e-04
  iter   200/5005 | loss 3.1443 | soft_acc 0.405 | lr 5.00e-04
  iter   300/5005 | loss 3.1223 | soft_acc 0.397 | lr 5.00e-04
  iter   400/5005 | loss 4.1862 | soft_acc 0.398 | lr 5.00e-04
  iter   500/5005 | loss 3.7988 | soft_acc 0.400 | lr 5.00e-04
  iter   600/5005 | loss 2.9155 | soft_acc 0.398 | lr 5.00e-04
  iter   700/5005 | loss 2.9146 | soft_acc 0.398 | lr 5.00e-04
  iter   800/5005 | loss 5.1579 | soft_acc 0.399 | lr 5.00e-04
  iter   900/5005 | loss 3.1051 | soft_acc 0.397 | lr 5.00e-04
  iter  1000/5005 | loss 2.9314 | soft_acc 0.398 | lr 5.00e-04
  iter  1100/5005 | loss 2.7802 | soft_acc 0.401 | lr 5.00e-04
  iter  1200/5005 | loss 3.8265 | soft_acc 0.400 | lr 5.00e-04
  iter  1300/5005 | loss 4.1368 | soft_acc 0.403 | lr 5.00e-04
  iter  1400/5005 | loss 2.5657 | soft_acc 0.401 | lr 5.00e-04
  iter  1500/5005 | loss 4.5340 | soft_acc 0.400 | lr 5.00e-04
  iter  1600/5005 | loss 2.5823 | soft_acc 0.400 | lr 5.00e-04
  iter  1700/5005 | loss 2.3781 | soft_acc 0.400 | lr 5.00e-04
  iter  1800/5005 | loss 2.5987 | soft_acc 0.400 | lr 5.00e-04
  iter  1900/5005 | loss 2.6946 | soft_acc 0.400 | lr 5.00e-04
  iter  2000/5005 | loss 2.6491 | soft_acc 0.401 | lr 5.00e-04
  iter  2100/5005 | loss 2.6081 | soft_acc 0.400 | lr 5.00e-04
  iter  2200/5005 | loss 4.6614 | soft_acc 0.400 | lr 5.00e-04
  iter  2300/5005 | loss 2.6567 | soft_acc 0.401 | lr 5.00e-04
  iter  2400/5005 | loss 2.5620 | soft_acc 0.400 | lr 5.00e-04
  iter  2500/5005 | loss 2.2142 | soft_acc 0.400 | lr 5.00e-04
  iter  2600/5005 | loss 3.7156 | soft_acc 0.400 | lr 5.00e-04
  iter  2700/5005 | loss 2.9706 | soft_acc 0.401 | lr 5.00e-04
  iter  2800/5005 | loss 4.2014 | soft_acc 0.401 | lr 5.00e-04
  iter  2900/5005 | loss 2.8050 | soft_acc 0.401 | lr 5.00e-04
  iter  3000/5005 | loss 4.6193 | soft_acc 0.402 | lr 5.00e-04
  iter  3100/5005 | loss 2.7938 | soft_acc 0.402 | lr 5.00e-04
  iter  3200/5005 | loss 3.0220 | soft_acc 0.402 | lr 5.00e-04
  iter  3300/5005 | loss 3.1111 | soft_acc 0.401 | lr 5.00e-04
  iter  3400/5005 | loss 2.9039 | soft_acc 0.401 | lr 5.00e-04
  iter  3500/5005 | loss 3.6371 | soft_acc 0.400 | lr 5.00e-04
  iter  3600/5005 | loss 2.6658 | soft_acc 0.400 | lr 5.00e-04
  iter  3700/5005 | loss 2.8304 | soft_acc 0.400 | lr 5.00e-04
  iter  3800/5005 | loss 4.5666 | soft_acc 0.401 | lr 5.00e-04
  iter  3900/5005 | loss 3.1030 | soft_acc 0.401 | lr 5.00e-04
  iter  4000/5005 | loss 2.6831 | soft_acc 0.401 | lr 5.00e-04
  iter  4100/5005 | loss 2.6572 | soft_acc 0.401 | lr 5.00e-04
  iter  4200/5005 | loss 2.6702 | soft_acc 0.401 | lr 5.00e-04
  iter  4300/5005 | loss 2.2471 | soft_acc 0.401 | lr 5.00e-04
  iter  4400/5005 | loss 4.5904 | soft_acc 0.401 | lr 5.00e-04
  iter  4500/5005 | loss 3.1646 | soft_acc 0.401 | lr 5.00e-04
  iter  4600/5005 | loss 2.6396 | soft_acc 0.402 | lr 5.00e-04
  iter  4700/5005 | loss 2.2433 | soft_acc 0.402 | lr 5.00e-04
